,text,label
13571,never turned my back on the birds,0
21815,that awkward moment when a hoe says she's not a hoe.,1
17054,rt [USER]: y'all we use to have to take pictures on real cameras and upload them hoes through the computer. wow,1
4862,[USER] [USER] [USER] billy goat hillbillies you sucking & fucking. you disgraceful brazzen faced unabashed pig,1
19139,rt [USER]: play pussy get fucked,1
22147,there it is these bitches be having joint custody dick and acting up. understand that's part time. no benefits.,1
3673,[USER] [USER] [USER] i would have loved to watch newman bitch slap johnson i'd pay to see that,1
9934,happy first day of college nigger [USER],1
1294,“[USER]: all y'all some fucking coons” [URL],1
11813,"if a bitch don't like me, sumthin wrong wit da bitch",1
15491,rt [USER]: [USER] omg you're a nigger.,1
11879,"if the words whore, hoe, slut, prostitute, ect werent invented, their would be alot more pussy to go round",1
10486,i don't glorify dis shit but bitch i am what i am and it is what it is!,1
21783,"text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" 😏",1
11157,i see your tweets bitch! lmfao rt [USER]: von kick me to the curb i should call n curse her ass out,1
10192,how he move in a room full of no's? how he stay faithful in a room full of hoes?,1
18012,rt [USER]: still the greatest tweet ever. rt [USER] bitches run on emotion not logic .. a bitch will say 1+1=3 if the number ...,1
24602,it's 2014 bitches need to be ready for the d fellaz! don't play they games! let that high school tease shit last a day. swag,1
20461,rt [USER]: over-thinking can and will fuck up the simplest things. lighten up bitches.,1
23213,"when the bitch playes with your emotions, an won't let you date. that's the moment where i wanna kick her straight in the vagina.",1
14797,rt [USER]: the best way to make a hillbilly do something is to tell him he can't do it.,0
22577,this nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how i'm making the room shake,1
8289,bitches be in they feelings to much like live bitch,1
21645,strong jaw ass bitch,1
13611,"nigga fuck up. ain't none of that shit goin down with yo niggas rt [USER]: you niggas think you feeling 🐸, bitch? my niggas 🐺 you",1
3395,[USER] [USER] fuck you bruh you didn't show up fucking pussy,1
14950,"rt [USER]: don't tell a girl you'll never eat pussy, cus you just lost. that means all you do is have sex, and you boring.",1
23855,you like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique aye eeee,1
11152,i see the same hoes,1
6182,[USER] i literally just told [USER] to his face how trash he is at the shop in hooping,0
2024,★ best asian massage on the park slope --top rated spa ★ 718-622-0221 - 24 [URL],0
24136,bitch u guessed it,1
11333,i was getting to the business while you was chasing the bitches,1
9134,dumb ass student gets trapped in a giant pussy sculpture [URL] germany wtf funny horny men,1
9471,fucc nicca,1
19913,"rt [USER]: females love stealing someone's boyfriend , that's not cute y'all hoes need some morals & life goals",1
5169,"[USER] hey fag, gag on my clappmeat",1
5614,[USER] i knowww righttt. i don't even know how to use this shit. how i update my status on this hoe?,1
20746,rt [USER]: which world cup teams are jihadis rooting for? [URL] [USER] [USER] [URL],0
19650,rt [USER]: lmfaoo rt [USER]: lmfao rt [USER]: lmao rt [USER]: you niggers move sooo fast [URL],1
7610,[USER] lucky monkey,0
4622,[USER] [USER] lmao that nigga was about to go beethoven on that bitch 😂,1
1556,“[USER]: 😍😍😍😍 [URL] in the yellow is rock hard,1
23721,"you all are retarded if you really kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",0
8706,chocolate cake is so trash.,1
602,"""why would you want pussy on your side burns?.. thats a good question"" [USER] hahahahaha 😂",1
4337,[USER] bitch please.,1
7834,all the pictures of the ex are gone...there's no pictures with the side hoe posted...*slides into his dm's like* [URL],1
21454,so...hello kitty is really a chicken boo bitch?,1
14611,rt [USER]: rt [USER]: your man insecure cause you make him feel like he gotta compete with other guys. stop being a hoe & stop choo…,1
12824,lmao! you niggas regionally picky about hoes now. just say anything on twitter. makes it's fun tho,1
22483,this bitch tweets been on point the few minutes i been on.,1
13514,nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. we officially ain't friends no more dawg wtf,1
21625,stoni is a fuckin queer...,1
8751,conan obrien needs to get a life with that $80 million..monkey food maybe.,0
18799,"rt [USER]: if a bitch tweeting about a nigga and he saying he don't mess with her , he's lying😕 that bitch ain't tweeting for nothing 😏",1
15707,rt [USER]: dumb bitch [URL],1
9106,driving the fucktardmobile - tranny slips and all. 😒 [URL],1
3711,[USER] [USER] haha yuhh that hoe was funny,1
21600,stay warm ❄️🌀 beanies sweater weather booty 4ever [URL],0
5643,"[USER] naw dude i wish, they're white trash",1
3347,[USER] [USER]  all dem colored boys be sayin i dare baby daddy. i gots to protect my semen under da lock and key. and i wrap 2x,1
13056,man stop acting like faggots and go for the win! [USER],1
3967,[USER] lol damn. just thought i'd let you know. my dad was going super saiyan ape shit.,1
9677,"getting hit off a cunt thats about 6 foot sideways and a cunt that was in the army lol, i dini care, yous are fuckin laughable",1
11486,i'm a bad bitch!,1
3973,[USER] [USER] [USER] says the scrawny nigger.,1
9525,fuck that bitch,1
15400,rt [USER]: i never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha…,1
4609,[USER] [USER] yeah he definitely wasn't the same guy who fought lara but he cuts the ring off well which should be a huge boon to canelo,0
1828,“[USER]: [USER] [USER] me 3” you don't even lift pussy,1
969,👉rt [USER]: bet y'all bitches was deaf to mc lyte's words about being treated like a queen huh,1
19496,rt [USER]: wtf was drake asking us to pull over so he can get my autograph bitch i’m scheelp fuck you drake [URL],1
8026,are you nigguhs saying you want donald trump as prez? that nigguh don't understand real american struggles 😂,1
5539,[USER] i need 2 of the bitches,1
4261,[USER] [USER] [USER] shut up you nappy headed hoe,1
21861,"that hoe out there, fat trel said it best.",1
19695,"rt [USER]: “i’m running like a bitch” — michael clifford, role model and inspiration to many",1
17375,"rt [USER]: females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes""",1
22488,this bitches voice 😷😷😷,1
20393,"rt [USER]: ""that shit can break you down if you lose a good girl, i guess you need a bad bitch to come around and make it up""",1
2214,... i just feel bad for the women that continually flock to such darkness. thugs talk the big talk to simple minded hoes and to their own.,1
19173,rt [USER]: flappy bird is deep... hahaha [URL],0
24756,never change i'll never wife ah bitch nowwww!! bangbros,1
6309,[USER] [USER]  see dis what happens when a colored man move into [USER] 's neighborhood. he ain't been sick fo 10 days,1
23640,yes i love sex i told yo bitch being the rubbers,1
5639,[USER] small man syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego,1
113,"""[USER]: yall shut up:p"" make me bitch",1
11325,i was a made nicca when i was a young nicca,1
126,"""[USER]: i could go for a fat ass bitch on my lap"" same",1
4974,[USER] let's go right now bitch and i knocked you last time let's fight right now,1
12025,im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono,1
6751,"[USER] [USER] [USER] nah, they would probably call you out for being the obsessed faggot you are also. nice try though.",1
4154,[USER] follow me bitch lol u too good to follow back ha ha,1
7902,alright your time is up rt [USER]: cheesecake trash,1
6197,[USER] [USER] [USER] fuckkn hate when he fights. being a big pussy all the time.,1
14262,proud to be a redneck patriot :) [USER] [USER] [USER] [USER] [USER] [USER],0
10244,i actually just hate the bitches on here,1
5311,"[USER] lmaoo typical nig nog bombs, should've got pics",1
8972,did you all hear this bundy redneck? someone should show him how niggas play.,1
739,in middle school i was fat as hell and was a band faggot. thank god i played sports after 6th grade and didnt stay in band,1
14212,"polite, yet militant. birds not feeding stencil army typeface font a team [URL]",0
4328,[USER] ay nigguh so when ya coming back,1
7824,all the uchiha are. rt [USER]: sasuke is probably the biggest faggot of all time,1
622,"""you look cute today :)"".. ""really?!"" helll no, swerve hoe!",1
9714,go watch nick jr. childish ass bitch “[USER]: the nicks are playing ?”,1
4361,"[USER] that pup was like, this bitch is awesome! can i go home with you?",1
19865,rt [USER]: [USER]: when ur with ur friend and a bitch u both hate walks past [URL] [USER] us as n…,1
2696,[USER] [USER] the jacob and joshua picks have been very similar. as the love for faggot ruslan as well 2 accounts gate,1
2756,"[USER] hoes not women, like to be the center of attention",1
15745,rt [USER]: u tell us you fuckin barbarian rt [USER]: does pussy juice really help ya beard grow?,1
23523,y'all know what i'm thankful for..... ya bitch lmaoo my sister funny,1
24137,bitch u kno my game tight,1
15507,rt [USER]: woke up tryna fuck yo bitch,1
20838,rt [USER]: the streets ain't going no where. these hoes for everybody. when you got someone real you hold on to them.,1
16809,"rt [USER]: no filter i been getting money i ain't worried 'bout a ho, no matter the occasion i'ma always get the dough 😛 [URL]",1
8811,cute japanese teen gets her tiight pussy fucked while sucking cock [URL],1
10680,i grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0
5284,[USER] your 30 second add just ruined it. a new low picking on a cripple,0
3330,[USER] i hear ya hoe,1
17795,"rt [USER]: for the last time, the captain takes the field at yankee stadium. [URL]",0
189,"""[USER]: [URL] love frat boy w/ soft long soles",0
18950,"rt [USER]: ""that's why god made brownies. to replace boys.""",0
20939,real shit: i love eating pussy.,1
884,"porn,android,i phone,i pad,sex,xxx, | close up | another pussy close up [URL]",1
20664,rt [USER]: i fucked ur bitch after i got bingo,1
22576,this nigga jerry room smell like bad pussy!😒,1
12491,k.michelle shaped but it's fake!she pretty but she a manly bitch.and the little mermaid hair just looks foolish.,1
19147,rt [USER]: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol,1
3187,[USER] [USER] [USER] thats ghetto..,0
15253,rt [USER]: i hate wen a bitch fart den be like uughh uuuu farted...no bitch clearly u did ill let a mfa kno wen im fin to,1
4142,"[USER] lmaooo dj’s stranger danger, im just a coon.",1
22656,till michonne gutted dat hoe,1
19451,rt [USER]: the only d yah bitches should be thirsty for [URL],1
16381,"rt [USER]: ariana grande built like a 13 year old chinese boy, bitch shaped like an iphone 3gs but niggas go crazy over her.. she no…",1
4284,"[USER] ohhhhhh , i smell a challenge . usa vs usa next time i see ya bitch ass",1
23668,yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,1
17973,rt [USER]: get this bitch out of my house,1
1353,“[USER]: i should be the global ambassador of something!!! i put ppl on” des nuts hoe ahh nigga,1
2775,[USER] huh.....last 10 games..tampa 8-2/balt 7-3/yanks 6-4...and they lost their best pitcher. please explain your logic.,0
7773,all dese yung niggaz pussy,1
14402,rt [USER]: real rt [USER]: all jokes aside the hoes i know some of the coolest women i've ever met,1
21540,sometimes females are just fucking retarded bro. i swear i just want to kick y'all in the ovaries.,1
19868,"rt [USER]: yall stay tracking pussy miles, but refuse to put any effort into controlling your own peen. but okay...i guess. whatever ke…",1
10406,i can't stand to see my ex with another ugly bitch 😂,1
8756,conocí tus ojos negros  y ahora si que no puedo vivir sin ellos,0
24282,eagles are fucking cunts [URL],1
625,"""you talk like a fag and your shit's retarded. but that's cool scro, lot's of tards out there living total kick-ass lives!""",1
24507,i think im addicted to naked pictures an sittin talkin bout bitches we almost had,1
23022,weed nigguh.. retweet that,1
3604,[USER] quickscoping trash. take of the tony hawk setup and play normally. that's not what snipers are for!,0
16247,rt [USER]: “[USER]: broke hoes always wanna argue u ain't ate all day were u get that energy from 😂😂”rt😂😩💯,1
17792,rt [USER]: derek jeter leaves baseball as one of the greatest yankees ever. (via [USER]) [URL],0
16234,rt [USER]: this bitch got a real life hippo as a pet [URL],1
10369,i can hear birds outside!!!,0
4482,[USER] i'll bitch slap you to the shadow realm!,1
13517,nah nicca.. you got gas! 😝😂😂😂rt [USER]: [USER] 😂😂😂 blowing gas 😤,1
23909,you some type of special faggot if you bring chocolate swishers to a smoke session.,1
4184,[USER] reason 2 i didn't order a shirt: taffy will know where i live and he would probably find me and stab me.,0
22555,this kid [USER] straight watched a bitch eat her own bloody tampon fucks a matta with you,1
24401,he not gay? no he just fuck with busted basic bitches lol,1
14077,over bitches trying to act like i own them a picture,1
7979,and when i say doh doh doh doh bitch that be kdot,1
11377,i wish young thug made past me the hookah and kept garbage ass tyga out that bitch,1
7013,[USER] [USER] bitch got arms like piccolo,1
12173,is this retarded bitch really this stupid?,1
8437,bruh. sasuke and sakuras daughter gonna be a bad uchiha bitch,1
8158,"baked montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar & chives yellow mashed… [URL]",0
9488,"fuck all that huggin and kisses, i fuck all they bitches",1
11084,i nicknamed lux coach k because without him we would of never heard of duke lol charlie,0
11416,"i would like to apologize to anyone i have called fat, stupid, gay, nigger, jew or retarded. i am truly sorry....   jk   just trolling  fags",1
7066,[USER] yes. and the [USER]. and stalking weird people. so many things. pr20chat,0
14667,rt [USER]: drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh,1
9774,goodmorning uu bitch ass niggas !!!,1
24198,can't get over how many hoes i flexed on last night ://,1
8107,"bruh lmaoo “[USER]: them hoes was nasty but i kept eating them ""[USER]: what the fuck happened to these? [URL]",1
5875,[USER] [USER] i can hash tag however i want bitch,1
10010,he said that bitch look like a praying mantis tho ctfu,1
1272,“[USER]: killin in tekken 6 😎” lies you trash,1
24696,looks like my highlight of the night will be getting lewis and having a quick fag outside work shite,1
17427,rt [USER]: the trick of reality tv is making tacky bitches seem classy & badgering real women with real ethic into submission. it's a …,1
6171,[USER] bitch have you ever seen me fight why you even talking shit?,1
17925,rt [USER]: on the northside @ wildbills with [USER] 👉come up on a check ✔️ left that hoe🙅 alone ✔️… [URL],1
7664,a nicca ain't do shit all day,1
1344,“[USER]: “[USER]: when hoes feel like their photo didnt get enough favorites [URL] that's me 💁💀” thirsty ass,1
374,"""[USER]: i'm feeling pretty fuckin ghetto"" smh",1
24616,jacobs just like stfu bitch,1
19538,rt [USER]: things to remember: sometimes being a bitch is necessary. stick to your guns. impromptu solo dance parties are good fo…,1
11169,i show do like the jeffersons. dat george make me wanna open up a dry cleaning stow and call all da white folk honkey,0
22034,the jig,0
16078,rt [USER]: lmao...........poor pussy!!!!! [URL],1
286,"""[USER]: “[USER]: i must be a bitch” you are 😂😂😂 sike naw"" this why we always beefing 😂",1
11461,i'll go to class the last 30 minutes of that hoe,1
18833,rt [USER]: when will you guys leave that childish pussy alone? get that sophisticated pussy.,1
22462,this bitch needs to get slapped [USER] [URL],1
4198,[USER] [USER] [USER] shit your ass and shabbat your moms pussy u jew bastard. ur times coming. heil hitler!,1
9870,ha.. who can get the pussy quicker these days,1
11928,"if you enjoy hunting for sport, then you're trash. if you hunt for food, you deserve to starve.",0
7334,[USER] great gif. got a source url for [USER]?,0
14232,"posted a new song: """"guala"""" [URL] music",0
747,"mention a dislike hoes thinkin they bad even if they are i will tell her ""bitch calm down u average""",1
1660,“[USER]: u look like a cotton picker tho   rt [USER]: about to put in field work 🏈” damn dee got all the jokes,1
14568,rt [USER]: [USER] that's 5 years away from legal drinking age and 14 year old pussy ?? ahaha eat ice cream not pussy bud,1
2204,*squak squak squak squak* me: bird shut up!!! *squak* alex: that was an act of defiance  [USER],0
271,"""[USER]: and if you ain't a hoe get up out my traphoussseeeee""",1
11855,if only you bitches really knew,1
12198,it is fucking retarded how i can't say a single thing in this house without some blowback.,1
3047,"[USER] i'd sell anything if people are willing to buy it, how highly do prostitutes think of their pussy to sell that",1
5848,[USER] [USER] are u fucking still talking bitch i wanna see that i don't give a fuck about your ugly ass girlfriend son,1
17028,rt [USER]: rt: [USER] i just wanna state for the record that i don’t have any hoes. - [URL],1
9301,fake ass people. that's why i don't have no respect for em. frontin ass bitches too,1
12484,"just wait. the day i get off probation. you know this bitch is gonna be on the moon, and im not gonna come back to earth for a while.",1
20537,rt [USER]: yall niggas is hoes.,1
21464,"some ""don't cross me"" bitches",1
19061,rt [USER]: its unexplainable how booty and fucking ass these bitches be. they live to be funny.,1
13366,"my head too big for snapbacks😩😔 😭😭😭, i like beanies better anyway👌",0
24600,"it means that im following orders and being subordinate. sue me, ya dyke",1
5589,[USER] bitch.,1
14058,oregon losing in oregon ahhhahahaha faggots,1
23305,who's a thottie? yous a thottie! who's a thottie? yous a thottie! yes you bitch! womp womp. 😂😂😂 lord save these parched hoes,1
18360,rt [USER]: gemini doesn't really look back at their ex's. some things just look better in the trash!!,1
25266,you ain't gotta be a dyke to like hoes,1
16571,rt [USER]: lawd!!! twitter will humble the fuck out of a hoe so quick,1
13400,my mom told me never use the word cunt... its my favorite word!!! cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,1
13986,one thing i love about my relationship is we have an understanding that we don't like cute shit. cute is for the birds.,1
2219,...aaaaaaaaand it begins. rt [USER]: fucking niggers that's all kentucky is and ever will be,1
23776,you do something different you turn out a hoe,1
21515,"somebody toss this bitch a dasani or something, gurl is thirsty",1
11131,i remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,0
24385,hahaha good luck with that one bitch,1
19792,"rt [USER]: when people write a review of my comedy that starts with ""i'm not easily offended, but this was just not funny"" that cunt…",1
8015,"apologizing in advance for my actions, i'm thee biggest bitch when i'm studying 😊🔫",1
2732,[USER] i know i was playing that hoe start on the 20 tho,1
2021,★ best asian massage on the park slope --top rated spa ★ 718-622-0221 - 24 [URL],0
12144,iont got no type naw bad bitches is the only thing that i like,1
7067,"[USER] [USER] [USER] btw, genocide isn't war. the people of gaza are no more combatants than the people of the warsaw ghetto.",0
1168,“[USER]: first time with 3. lol [URL] yuhhhh we hit that hoe!!,1
19638,"rt [USER]: all relationships come w/ hatin ass hoes🙍, drama👊, jealousy😒, arguments😡.. all that. only real couples laugh at the shit …",1
133,"""[USER]: i wanna have sex with my mom fuck her right in that pussy where i came from"" damn you got hacked like fuck",1
7183,[USER] [USER] bitch fuck that blog where u be at meet up and get your round,1
20004,"rt [USER]: once i take my bra off, don’t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life  i am do…",1
23867,you need a muzzle for your horse face bitch.,1
13581,new song coming out ray rice that hoe [URL],1
6684,[USER] you owe me anyway hoe i need that with interest or shooting your shit up,1
20085,rt [USER]: i wish i had pretty colored eyes .,0
24464,hurt ass how ah whole nigga hate on a bitch ???? tf,1
6088,[USER] who cares tbh ones a shitty dirty argentino & the other is a feather fisted nigger,1
6025,[USER]  you gots da bet and da msnbc wit dat colored reverend who only listen to coloreds. what else i missing?,1
15074,"rt [USER]: oi [USER] ya big boring cunt, kubrats a comin'... [URL]",1
16022,"rt [USER]: *goes to yankee candle*  *buys beer scented candle*  *goes home, lights it*   *waits for a boyfriend*",0
6515,[USER] yeah one called me a race traitor lol,0
21597,started with 100 bricks now i'm sold out bitch,1
25144,ugly hoe,1
21510,somebody help her 😂 “[USER]: [USER] bitch nigga bye you just want something to say”,1
9307,famous women be the biggest hoes.,1
18115,rt [USER]: hot pockets > hoes,1
7506,[USER] [USER] nun of ya bidness bitch,1
3659,[USER] [USER] what do you want fag,1
4353,[USER]  yeah man. he even scare me and i is a nigger,1
5331,[USER] just smokin that cali smoke and fuckin your bitch wbu,1
20198,rt [USER]: “[USER]: twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage” [URL],1
23881,you out there popping them pills fucking them stank hoes.. keep it real you ain't really bout your bank roll.. you're satisfied.,1
14710,"rt [USER]: number of women denied birth control by hobby lobby: 0  number of democrat retards butthurt by the verdict: 30,000,000…",1
23020,webbie to retarded,1
20072,rt [USER]: that's the type of bitch that i hate,1
13953,on a mission to find some zebra cakes,0
15684,rt [USER]: that hoe wanta 6/6.,1
14765,"rt [USER]: video: “don’t hurt yourself!” [USER] hits a jumper over a rookie, proceeds to talk trash [URL] ht…",0
5855,[USER] just texted yea queer bait 😘,1
6424,[USER] because its retarded. lol jk were the same,1
17902,rt [USER]: a woman's revenge to a man is being a hoe,1
13192,mom just called me a rude ass hoe rude,1
24271,donkey son of a bitch mother fucker,1
3165,[USER] should be lol lil bitch,1
5109,[USER] you do it to us so payback is a bitch. hahaha <3 happy valentines day though.,1
18787,rt [USER]: [USER] hell yea save money like a hoe,1
12614,"ladies, do y'all shave/wax before visiting ur obgyn or let it grow out @ because u don't wanna seem like a hoe?",1
6967,[USER] [USER] *draws perfect scorpion*  *writes name all retarded*,1
10916,i know these hoes,1
12588,lmaoo rt [USER]: tyga wife hoes and teenagers his life sucks,1
4295,[USER] text me bitch,1
17769,rt [USER]: ian worried bout a bitch who ain't worried bout me 😎💯,1
2230,".[USER] wow, ""impeachment."" look at you using your vocab workshop words. guess we were only half wrong about you being a dumb cunt.",1
12257,it's lame that you can buy clothes that look like real military clothing. if you wear it i will make fun of you. you're a 4 star bitch.,1
4830,[USER] ok. so for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small african child?,0
15360,rt [USER] if k michelle was apart of baltimore twitter she'd be one of them hoes saying she's celibate smh,1
6950,[USER] am i watching football or pussy soccer? wtf?,1
8364,both of them hoes losers and need to hit the gym,1
20477,rt [USER]: trey songz reply to nicki minaj >>>> ... that nigga spoke the truth on looking ass bitches lmao ... i knew someone was gonna …,1
18864,"rt [USER]: ""her pussy fatter than ya dick"" lmao",1
11669,"i'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.wake up pussies. war",1
21776,temples playing with my life i might be i working bitch this semester cuz i'm not paying outta pocket,1
6495,[USER] nigga what bitch i'm talking bout boxing can u read?,1
21817,that bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,1
1978,“[USER]: show a lotta love to my sisters tho but these bitches so predictable.” im in trouble,1
18975,"rt [USER]: man, how you ""shittin"" on all these hoes when you're only cute with make up on ?✋😴",1
10566,i feel like its gon be a homo revalution round dis bitch deez niggas expandin,1
19410,rt [USER]: a monkey with a mustache by thomas kienzle [URL],0
6878,[USER] [USER] bitch u lying about justin's account ugly indian,1
11686,i'm sorry but this makes me feel so free. like a fucking majestic bird. got one less problem without ya [URL],1
8853,damn joe buck just making it sound like greinke was trash when he played for the royals. chill out joe.,0
16501,rt [USER]: furrybah *in my paypay voice* rt [USER]: the hoes are for everybody my nigga!,1
6474,"[USER] [USER] [USER] you couldn't handle iowa pussy - here, kitty, kitty, kitty --- [URL]",1
19239,rt [USER]: pop a molly? why don't you hoes start poppin some birth control 💊👌,1
10241,"i was down for a minute , them bitches left a nigga  them hoes forgot about me , like they neva met a nigga",1
2406,[USER] and i just cleaned the entire fucking weight room. looked like a tornado went through this bitch.c'mon franklin [USER],1
3292,"[USER] ahh i see, i'm still a rook about the knowledge of the hoe. but i'm progressing.",1
6498,[USER] your mama raised you as bitch right,1
24488,"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater sub sci ously",1
4530,[USER] right in the pussy,1
10462,"i don't 🚫 keep friends 👭👫👬 they come 👈 and go 👉, don't fuck 🙅 with these bitches 👭👭. fake all they know. 💯✔️",1
11990,"if you've ever been to drunk to fish, you might be a redneck",0
4568,[USER] damn you just called yourself a bitch bruh ? lol ✋,1
146,"""[USER]: lets get drunk, get blowed, spit shit spark blunts & fuck hoes!"" bro white dudes have no chill.",1
22070,the reason shelby hates sandwiches is because he is a queer. [USER],1
18249,"rt [USER]: bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?",1
4832,"[USER] lmao dude, you said we would get no commitment from saudi arabia or jordan! how does crow taste? more proof you are full of it",0
24744,"my pussy pops severely,  and yours don't!!!",1
7831,all the hoes i did have now they decided they wanted to be wifey type draya fuck all that up,1
14841,rt [USER]: [USER] yes i love her like pussy money weed,1
21176,"she get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love 💀💨💋",1
24453,[URL] cassie laine – brunette slips off her lingerie and massages her wet pussy with oil [URL],1
14309,real nigga speaking “[USER]: [USER] you sound like a bitch”,1
10655,"i got no pic up lines i stay on my grind i tell a bitch all the time ""bitch get in my car "" i got my 64 ridin on dayton spokes !",1
21793,"thank you, hand out that candy charlie [USER] [USER] [USER] [USER] [USER] [USER]",0
24205,change the pussy into a fire hydrant 💧,1
7309,"[USER] are you working on route running and catching. you'll be a good wr for grier. have fun with the white trash, racist uf fans. fsu",1
17645,"rt [USER]: if we're dating, don't be a sensitive bitch when i insult you.. i expect to be insulted back.",1
15451,rt [USER]: i don't fuck with these hoes & i don't fuck with niggas that's fuckin these hoes,1
5916,[USER] why do you bitch about everything?,1
15043,rt [USER]: its halloween everyday for dykes,1
21495,some of these hood negros don't deserve bail money the way they be visiting jail.,1
12669,"let me see them titties bitch, ice cream.",1
9074,don't worry about the bitches i use to fuck wit.,1
25105,timbs straight trash though,0
12216,"it wus yo fat ass that filled out the application to work there, not me bitch.....",1
1845,“[USER]: [USER] [USER] haha bitch 😋😆” [URL],1
8078,"aw man, that bitch she go hard.. put it on me i'm like ""oh lord""... no panties, baby, no bra !",1
16768,rt [USER]: mig os concert was turnt af last night but [USER] shut that bitch down wit hot nigga frfr,1
18386,rt [USER]: when niggas want bitches like trey 😭😭😭😂 [URL],1
11284,"i uploaded a [USER] video [URL] update on uganda anti-gay bill: freemasonry, anglo-american influence, and",0
7184,[USER] [USER] nigga stfu u not funny we all laughing at yo retarded ass just stfu,1
14759,"rt [USER]: [USER] trying to cat fish me, like nuh uh bitch get in the back.",1
2824,[USER] umm bitch hello i was not alive so i clearly dobt have it,1
22809,u fucken bitch wifi,1
14716,rt [USER]: luv riding the metro north with sour drunk yankees fans after a loss... too bad mets fan queens all day,0
2091,"' i really don't give a fuck . once you start that "" you got hoes , you fuck with bitches "" shit i'm deleting yo... [URL]",1
9057,don't make me take yo bitch nigga 😏👐,1
4280,[USER] hahaha awe yea! got a date with the baddest bitch around! 👄🔫💰👌❤️,1
24833,one of my cats killed a baby bird and a cardinal,0
17240,rt [USER]: i never met a faithfull bitch,1
15246,"rt [USER]: niggas will fuck over a pretty girl w her head on right , for a ho who only got 3 pair of good panties 😂✌️ .",1
15499,rt [USER]: i'm the coolest bitch 😎,1
20902,rt'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,1
7214,[USER] fat hoes need a treadmill??? lol hmu! therealwesjames[USER].com,1
18991,rt [USER]: tiny.... girl. can't trust a bitch named tameka no way.,1
16021,rt [USER]: thot is a childish word👌grow up and call that bitch a hoe.😂,1
2800,[USER] punk ass bitch. bulls talk,1
11748,ibuki´s shaved pussy fingered and fucked before her tight little rosebud of an ass is destroyed [URL],1
13005,"mt: ""[USER]: ted cruz ""we are proud wacko birds"". stand with cruz keep cruz ing"" is that a pun?",0
18127,rt [USER]: fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!,1
23949,you're a pussy shut up,1
24248,did this bitch [USER] really awake me from my slumber to help pick out her avatar tho,1
4938,[USER] 😂😂dem hoes twatchin right nie dey need uh answer,1
8819,cuz pussy's only pussy man i get it when i need it,1
7814,all my so whitey bois gone ride,0
18193,rt [USER]: hoe about to bust ha knee caps💀💀[URL],1
2368,[USER] yu ah hoe,1
12900,lol rt [USER]: youuuuu got niggas but i don't got bitches,1
4052,[USER] 😿pussy whipped,1
10822,"i have to tell you a secret, ""your a stupid hoe""",1
22918,wtf i'mma do about my legs charlie murphy...,0
4691,"[USER]: ""do you know how good ho-ho's are at 2am?"" [USER] answers, ""you haven't given up all your ho-ho's."" whoa. [USER]",0
21288,shylock & wongs: 3 incidents of democrat bigotry in 3 weeks - media mum [URL] via [USER],0
17981,rt [USER]: rt or you're a fag. [URL],1
16497,rt [USER]: i hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake ri…,1
15072,"rt [USER]: we were at the party last night and p goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..…",1
7145,[USER] brandy wanna b down ass bitches 😕,1
15916,rt [USER]: charlie sheen is the man lol [URL],0
1534,"“[USER]: “[USER]: bitches be like, messy bun. [URL] 👈👈👈😩😂😂😩👏😭",1
4175,[USER] your a dirty cunt mate lol missing the aussies,1
4877,[USER] [USER] that was my mock done on a simulator check it out pick your team how many rounds and go for it,0
21872,that nigga tannehill trash lmao dolphins trash,1
14625,rt [USER]: lol im off this brooo. bitches janky. 😭😂💯,1
6772,[USER] bitch***,1
17044,"rt [USER]: chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young carter's fro from birth…",1
