,text,label
21468,some are oval and some are pink some are blue and some are just yellow,0
3372,[USER] [USER] man get yo bitch ass out my mf mentions man with all tht bs u trippin,1
22660,time for some panera bitch!!!🍵❗,1
11503,"i'm a redneck, but without the homophobia and racism",0
23531,y'all sleep on shy glizzy 😴 young jefe😈,0
18623,"rt [USER]: give me three wishes  i wish, i wish, i wish, you would bitch",1
18004,rt [USER]: rt [USER]: carrot cake is trash. too sweet. [URL],0
17004,"rt [USER]: we was wearing shorts about a week ago,week ago. grab ya hoodies cause it's freezing hoe, freezing hoe 😂😂😂 [URL]",1
2378,[USER] so glad you did this! i'm still trying to figure out emoticons on this damn motorola to give that bitch the finger.,1
400,"""[USER]: dude remember this wop video? [USER] [URL] omg where did you find that",0
16527,"rt [USER]: i don't stand in line at clubs, the security come escort me in. yellow diamonds tell a bitch get over here, scorpion.",1
8375,bout to make some brownies in a few.,0
11447,i'll always remember feeling like i was no good. like i couldn't do it for you like that whack bitch could.. & it's all because you lied..,1
16766,rt [USER]: basic bitch starter pack [URL],1
3056,[USER] perfect smoking weather haha bro i ain't even in my hood yet and i already got hoes trying to say was up from other towns,1
24990,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday",1
10007,he said capri-sun and zebra cake😂,0
17085,rt [USER]: “[USER]: nah we still up. rt [USER]: all the flat booty bitches asleep yet or nah?” nope we outchea,1
14386,rt [USER]: lol new kid at school... thinks he can take me at tetherball. bout to show him why i get all the playground pussy. baller #…,1
49,""" these hoes like niggas that spend money not talk bout it """,1
24253,dislike people who bitch about other people being in relationships  dislike people who bitch about people being single,1
3671,[USER] [USER] whole hoe outchea.......,1
17310,"rt [USER]: after sex a bitch be like ""so what are we?"" and you like ""probably parents cause i ain't pull out""",1
22960,"watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!",1
5338,"[USER] i always want to speak to ppl i converse with on twitter but they always look at me like ""bitch, idk you in real life.."" smh",1
20964,"reminiscin on my swinger days, when i drove a caddy and my bitch sported a finger wave",1
17658,"rt [USER]: friends of [USER]: [USER] has let me know that phil is very ill. his infection has gone septic, and he is fightin…",0
5050,[USER] [USER] i don't think he can beat mayweather but he's far from trash. unlike floyd he actually put maidana down.,0
10965,i live in the fast lane bitch,1
7652,a lady approached me asking me if i was religious and when i said no she scolded me on how i'm going to hell. see you there crazy bitch 😈,1
15000,rt [USER]: these bitches lonely rt [USER] females in michigan are like those seagulls from finding nemo when it comes to d…,1
23161,when a super bad bitch walk past u and u can't help but stare [URL],1
18850,rt [USER]: [USER] miss ya too nigger 😛😘😘😘😘😍,1
8968,did one of the biggest hoes around really just retweet that?😒,1
14955,rt [USER]: “[USER]: [USER] i know! it was that dana whore. if i get rid of them rn will you donate one to me” that bitch …,1
5698,[USER] [USER] bitches 😒,1
6069,[USER] cool beaners.,0
11621,"i'm not big on the ""uncle tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote dem?",0
18414,rt [USER]: this talking eggplant skurred af [URL],0
23183,when i die bitch fuck my hologram doe* there taylor,1
9548,fuck this hoe ass professor she looks like an extra from halloween town.,1
22534,"this is a sexy tweet. rt [USER]: with a 6-0 lead, yankees turn to matt thornton to finish off the red sox in the 9th.",0
14390,rt [USER]: a portable septic tank. for allllll those pesky feelings.,0
23052,went ya bitch house now she not a virgin anymore,1
22048,the most broke people have the most to say bitch nigga how can you afford to speak,1
2942,[USER] waco is ghetto hahaha. wait til we go pick up nat in austin tomorrow,0
20852,rt [USER]: fck all you hoes. catch a grip!,1
18634,rt [USER]: [USER] haha doubt it did you see all them bitches you had at the track field ?😱😱 there were soo many 😂👌,1
23219,when things don't go my way i'm a total bitch.💁,1
485,"""i guess this is the night bitches die...!!!!"" stewie is that nigga...!",1
4393,[USER] bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up,1
13009,"ma bottom bitch cotton pick if i tell her too , she give me money all yo hoe give you is attitude",1
5325,[USER] [USER] yeah nigga i get bitches and matt's fucking gay as shit,1
23111,what you doing bitch suck it don't bite it,1
23993,your grammar is trash.,0
3755,[USER] bitch i might be,1
9193,endless but they really trash so none rt [USER]: men: how many positive(s) and possibles do y'all have on fri thru sun night?,0
8377,bout to smoke a 3.5 n dis bitch .. pollution,1
18577,rt [USER]: stop being a hoe so i can love you :/,1
80,"""[USER]: the facts on tattoos...tattoo [URL] he's a pussy with not tattooing them nipples",1
6728,[USER] r u that ugly that ur avi is a bitch,1
9617,gm....don't be the bird that didn't get the worm today gostampsgo84,0
11594,i'm just not going to be a bitch to you because we don't speak for reasons. it was a decision and it's done and over with why start shit?,1
1236,“[USER]: tom brady slowly becoming washed?👀”  nah.. his weapons just trash,0
10589,"i fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh",1
24000,your retarded.,1
23263,where ya titties lil bitch?,1
7859,all these hoes want boyfriend's but the last thing i need is more ties,1
2857,[USER] who all in that hoe,1
13747,nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck 😂😂😂 fuck nigga,1
2072,' fuccccck that was ma niggah from cali swag 󾍆󾍀 r.i.p jayare .,1
5902,[USER] haha i'm shocked barca got more yellow cards this time,0
16866,"rt [USER]: it's annoying when ppl follow to unfollow.. like bitch ""i"" was trying to be considerate 😒",1
16469,rt [USER]: i'm your bitch down for whatever,1
2731,[USER] [USER] [USER] 3/4 of a citizen. i said it for you maria you spic,1
13247,murda mook!!!!,1
22852,uh. how long do i have till apple comes out with the newest incarnation of the i phone?!? i'm so ready. two years and this bitch still goes,1
15250,rt [USER]: 😂 😂rt [USER]: how you gone wife a bitch that let niggas lick on her head in public?,1
17667,"rt [USER]: [USER] i ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin",1
13325,"my cat just rolled on me and said ""lets go run a game of 21, bitch"" [URL]",1
24138,bitch we are the realest boyz.,1
17486,rt [USER]: these hoes will fake like they really f*ck with you but be hating on you lowkey,1
20725,rt [USER]: if we date u don't even gotta worry bout me talking to other hoes cus i ain't got any,1
7201,"[USER] cactus is a yellow lab chow mix too! hershey was everybody's ""active"" buddy. cactus is one special pup. she's an angel.",0
20223,rt [USER]: damn i hate a bitch that like to argue and shit,1
21616,still can't see what niggers see in them white hoes....,1
22452,this bitch keep playin wit my hair like she dont got her own.,1
19588,rt [USER]: u a faggot if u heat up leftover pizza,1
3762,[USER] [USER] ? are you a race traitor or just a dumbass?,1
22709,too many chicks trying be wavey bitches be yourself,1
21774,"tell your bae ""ho tre testicoli"" it means ""i love your eyes"" in italian",1
584,"""two roads diverged in a yellow wood, and i chose the one to jötunheimr"" - robert frost giant",0
16951,rt [USER]: chris brown reached maximum level of icy with this hoe. [URL],1
4839,[USER] [USER] [USER] [USER] ahmed and retard mikey for special olympic boxing,1
15605,rt [USER]: how bitches be when soccer players take their shirt off.. [URL],1
13996,"only blood can satisfy the hungry flames of r’hollor, charlie brown",0
16720,rt [USER]: liam gallagher came to see me perform tonight. he said i was a mental cunt. that's fucking amazing.,1
16879,rt [USER]: i gota hand fulla brothers  trek gang bitch we hustle,1
22878,ur fat ... not thick... it's a difference bitch,1
17882,rt [USER]: you thought you had enough hair for a ponytail bitch ! [URL],1
13304,"my bitch pussy multi-purpose, it take this dick and hide my dope!",1
13331,my dad goes son of a bitch and just lights a cigarette in the kitchen... oh😂😂😂😂,1
21145,sgp still in bitches dms,1
4508,[USER] it was paul mccartney faggot,1
10043,hella just ordered me some beanies,0
21053,"same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick 😒",1
13770,not allowed to play flappy bird around grandma because she swears at me to stop swearing lol,0
24343,gay ass fags [URL],1
23966,you're standing on a slippery slope where it's all too easy to... more for libra [URL],0
15326,rt [USER]: anything said bout my moms b would of led to a bitch getting stone cold stunner,1
7527,"[USER] text me, my phone being a cunt whore.",1
22838,ugh like i hate when my momma get to talking all proper like bitch stfu.,1
1147,“[USER]: beat the habs nyr [URL] [USER] pussy,1
16876,rt [USER]: i text bitches at 11:12 ..... make they wish come true ;),1
2062,' bitch caught a body about a week ago ! fuck with us and we get to tweekin hoe ! run up on that niggah get to... [URL],1
2042,"& thots are wearing uggs rt [USER]: its fall because negros are pulling out their timbs""",0
3377,[USER] fuck your chicken sandwich ho!!!,1
21120,seem like da colored folk be gettin in da way lately. i just sayin,1
5298,[USER] [USER] fight me bitch.,1
5168,[USER] come over queer,1
8257,bill cosby stealing pussy,1
21011,run out with the baldhead bitch thing....,1
18796,rt [USER]: pick 6 hoe lets gooo,1
12279,"it's so scary hoe annabella does everything i do , she acts just like me 😂",1
9641,gator's bitches better be using jimmies,1
317,"""[USER]: [USER] is bored supposed to be cute, you faggot?"" sometimes",1
3284,[USER] shoot that nigger bitch in the knees....,1
11465,i'll live my life the way i want bitch,1
12723,"like buddha gives a shit about obama or some other fuckin' nazi fuck socialist retard with a fuckin' i phone. don""t make me laugh>",1
6938,[USER] [USER] come wage with us fag,1
15872,rt [USER]: i like how i found out that you can now edit facebook comments through a trending topic on twitter. you think i'd hear abo ...,0
18955,"rt [USER]: ""that's what that means..some kid called me at like 1 in the morning asking me if i wanted to hit the slopes...""",0
18172,rt [USER]: i hate when people think i'm mad or sad cause i'm not talking.. nah i'm chillin bitch.,1
24125,"bitch im dead!! 💀💀🙈 rt [USER]: them heauxs gon put balloons in a corner & take pics talkin bout ""we in v.i.p""😩",1
9849,guess who's a little bitch? [URL],1
6494,[USER] bitch you look like one of the characters off of sesame street which yo ugly ass.,1
11412,i would commit the rest of my gay life to being a complete 100% submissive bottom if i could be zac efron's bitch. no shame gay boy problems,1
15649,rt [USER]: white trash warfare pt 3 [URL] 😂😂😂,1
17048,rt [USER]: *comes home late*  bae: was her pussy good  me: whos 😅  bae: oh never mind [URL],1
6901,"[USER] i see a picture of you smoking, such a man of god. disgraceful nig, you sir, are an embarrassment.",1
15754,"rt [USER]: hoes use the""it just happened"" excuse as a means to cope wit them being a ho. they make it seem as if they had no control o…",1
20186,rt [USER]: dis bitch jus blew my high,1
8832,daaamn lmao right back to them old ways rt [USER] look at this hoe ass nigga covering wiz face you hoe [URL],1
7757,aint no hoe in blood,1
17624,rt [USER]: [USER] wya bitch,1
20234,rt [USER]: you're the biggest cunt i know,1
1264,“[USER]: [USER] fck you nigger” lol jk bra,1
21014,running dangerously low on cigarettes these bitches better last me till monday or tuesday,1
21499,some of yall gorgeous women ain't so gorgeous when we realize you got a ugly bitch attitude.,1
8487,but she can shade the shit out a bitch rt [USER]: your wife cant read,1
20042,rt [USER]: myspace: died a couple of years ago. facebook: in the hospital. twitter: at the strip club throwing ones at the big booty hoe…,1
4522,[USER] i called your bitch ass 😒,1
14687,rt [USER]: “[USER]: shawn micheals & razor ramon both had bitches” noone had more than godfather though,1
13185,"mix it up, bitches.",1
15986,rt [USER]: when you eat food that's too hot and start breathing like a retarded dragon.,1
1451,“[USER]: we'll i'm going to sleep 😒” fag,1
15837,rt [USER]: 15 y/o me totally understood 'twin peaks'.  40 y/o me can't seem to follow these 'the great outdoors' goldfish crackers …,0
21948,the bucs has 2 great uniforms and ruined them both for that trash smh,0
12949,longway bitch,1
22551,this is why no one likes you. because you're a bitch. and a slut.,1
14643,rt [USER]: lees hoe een gepeste jongen zich probeert te verdedigen. ingezonden brief volkskrant. pest en [USER] [URL],1
6780,[USER] same here nigga the minute it dropped i got it. fuck with our team bitch,1
23302,who watches wrestling besides little kids and white trash?,1
7846,all these bitches know that you're my nigga 👋,1
11769,idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. struggle hoe.,1
23346,"why do people bring their children to the salon, this mexican bitch needs her animals on a leash for real.",1
25261,yo hoe will get slayed . 🔪🔪,1
4689,[USER] [USER] [USER] dead babies piled up like trash at a dump something to be proud of,1
21661,stupid bitches✋😑 <<< fuck . 😒,1
10892,i just wish some females would look in the mirror b4 they hop on social networks & talk down on hoes.,1
10576,"i fight for what i love, but you make something of bitches i think nothing of.",1
12306,its feeling like wintertime bitches,1
18370,rt [USER]: dont try too fuck with me & got a million and two bitches because i will tell them all.. i promise i will,1
3486,[USER] nigger food nigger person you are a nigger,1
4026,[USER] go back to nigeria faggot,1
11605,i'm late as hell....niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy,1
15805,rt [USER]: a bird pooped on me.,0
13622,nigga retweets the most trash shit,1
16107,rt [USER]: “[USER]: when mr. krabs sold spongebob out for 62 cents thats when i knew hoes ain’t loyal”realist shit i've seen😤,1
3375,[USER] ight bitch ima see u,1
11302,i wanna try pot brownies.,0
11794,if i hit you w/ that shotty bitch i bet that body flip,1
1977,“[USER]: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?”fag,1
6346,[USER] i swear this is just disgraceful like a bitch line a really be dry all day i'll only get emails from pacsun ! 😭🔫,1
14478,rt [USER]: [USER] you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...,1
9144,dumpster rt [USER]: gahbage rt [USER]: chicks that smoke are trash. no in between. no debate.,0
6314,[USER] home of that one hoe katrina,1
19211,rt [USER]: 😭😭😭😭 rt [USER]: shat!!!!!! rt [USER]: when deltas smell they own pussy [URL],1
715,explain an anime plot badly boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0
24955,"some guy said i was wearing leggings and laughed and called me a fag. they're jeggings, asshole.",1
8759,cooking breakfast in the nude is wifey status? fuck no. i have actually cooked before & i aint about to get no grease burns on my nips!😲😵,1
3645,[USER] big booty hoes!,1
5552,[USER] fuck bitches get money,1
13920,ol bitch ass look like she got a bobble head. [USER],1
4955,[USER] say that hoe has sparked a many a blunt since you left it,1
13047,man dude next to me got 2 of the worst looking hoes i ever seen but hey it is 2,1
24023,"about to drunkenly get a free 3d printed bracelet that says ""fake ho""",1
2078,' happy birthday to my main niggah right here 󾍘󾮞󾮟󾭻󾔑󾓤󾓝 we been at it for a minute same dreams of bein rich and we... [URL],1
17173,rt [USER]: i swear that bitch.... can not talk... but i love her attitude bruh.. lhh atl,1
4920,[USER] you havent evolved as a human being. typical meathead redneck. i pity you. you dont know what freedom is about......,0
17794,"rt [USER]: don't look now, but the browns are in sole possession of 1st place in the afc north. the cleveland browns. [URL]",0
4268,[USER] what that pussy do tho?,1
8460,bunch of hurt niggas & bitches on my ig timeline tonight.. muhfuckas lame as hell b,1
18327,"rt [USER]: mila kunis has heterochromia iridum which gives her two different colored eyes. one eye is green, the other is brown.",0
15030,rt [USER]: that pussy ain't yours broski. it's jus your turn!,1
4512,"[USER] i said something to you gorilla, stop listening to monkey music",1
6169,[USER] rt! you'll see watch he finna hit that hoe and put some,1
6724,[USER] bitch if im talker than you then youre short so stfu,1
1387,“[USER]: if i couldn't trust some of the homies how could i trust these hoes?”you can't lol,1
12984,lou is such a lil bitch,1
6115,"[USER] [USER] [USER] [USER] bitch please, are you trying to say i was closer to philly than you",1
12977,lord rt [USER]: [USER] just shut up you pathetic ass bitch you're so worthless,1
18522,rt [USER]: [USER] autocorrect  its a bitch,1
12632,laughin at all y'all bitches sully style [URL],1
12125,international law enforcement operation disrupts shylock banking malware - pcworld: international law enforcem... [URL],0
11679,i'm so high high high that a bitch can't blow my high,1
13899,ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my shit n i lost my phone smh gm,1
18533,rt [USER]: “[USER]: “[USER]: “[USER]: y'all females love y'all a bum nigga or a jail bird..”!!!!”❗️❗️❗️😩👏👏👏”,1
12520,katy's grand exit tonight from firehouse >>>>  hasta la bye bye bitches 😂,1
19707,"rt [USER]: attractive girls are always the most insecure... 🙍  while these shrek looking bitches, walk around thinking their the shit 💁",1
13868,"oh yahweh, your hand is upon me, your shadow hovers over me.for your sake, the house of ysrah'al mock me all day long [URL]",0
15236,rt [USER]: [USER] you're not safe pussy boy looooool [URL],1
17907,rt [USER]: if certain niggaz can even get my bitch attention hey can have it,1
16010,rt [USER]: made homemade chili and cornbread for dinner. and watching supernatural with my fave boys!! happy saturday bitches! [URL],1
24924,shit piss fuck cunt cocksucker motherfucker tits,1
18885,"rt [USER]: i asked [USER] to get me pink bunnies one time, so he brought me yellow chicks...🐰💕",0
24334,fuck twitter i aint getting on this bitch no more ✌️😡🔫,1
12356,jenna played the weeknd & mac just looked at us like theeeese bitches..,1
4895,[USER] no i'm pimping out you and those guys at the park playing bitch volleyball. hairy chests do ee,1
10810,i have never actually seen a yellow duck.,0
11019,i love you my nigguh but your a grown ass man [URL],1
20292,rt [USER]: tbh i left all my hoes alone 👐,1
19570,rt [USER]: all i see on my timeline is ebola ebola ebola i hate school  ebola  ebola some twitter hoes selfie ebola ebola pull out ga…,1
8863,damn hoe.. you so ugly even hello kitty said goodbye.,1
9475,fuccn yo bitch and its wet like a pool💦,1
12864,lmfao hoe,1
11235,"i think i broke a rib when i fell in that ditch, turning into a pussy? i think not.",1
6083,"[USER] [USER] yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0
3384,[USER] u should just pull out & let ferguson fend for themselves. it has been a week. wasting manpower. most r just attention hos,1
5433,"[USER] aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",1
4587,[USER] my bitch got the dope in her panties sssshhhhh you to dramatic,1
13998,only a broke nigga gonna settle for a broke bitch,1
5862,[USER] [USER] u guys are fags.,1
1149,"“[USER]: ""cause i look great bitch, fuck you mean?"" 😭😂😂”",1
8707,chop the top on the porsche that's a headless horse ... extendo long as an extension cord bitch i ball like jordan and i play full court,1
23496,y u a bitch doe?,1
20342,"rt [USER]: [USER] lol oh godddddd , bitch is you really coming & how late you gon be lls",1
4896,[USER] will never happen faggot. got complemented on it today at golf by [USER] several times. ;),1
1412,“[USER]: bad bitches is the only thing that i like 👊👀👊”👉👉👉,1
1793,“[USER] “[USER]: pineapples on sale at publix”hoes on sale too”up stairs,1
9245,"everybody , everybody everybody, everybody sit yo bitch ass down and listen to this true motherfuckin told by kendrick lamar rolls crash",1
24885,rams finna smack steven wackson bitch ass,1
5880,[USER] that nigger music,1
540,"""nah its you [USER]: 😂😂😂😂 yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" [URL]",1
1855,“[USER]: “[USER]: boot up. [URL] for u hoe niggas” so girls that take bc are hoes? 🐸☕️,1
3527,[USER] pussy.... i ain't had a coochie since i was 16 😂😂,1
22466,this bitch really has no filter 😐,1
13044,man i'm tryna give chief keef's mixtape a chance but this shit trash,1
2339,[USER] hick yes,0
5011,[USER] shit trash,1
22134,"then they wanna ask you maad questions, bitch just tell me what you need me to do and stop interrupting my playlist",1
24362,"got a death wish against like 675 cunts, i'm just no a happy man fuck it tt",1
12972,looking like a nappy headed hoe but reppin that patrick ewing crew neck tho [URL],1
1744,"“[USER]: ""cigarettes are so gross"" -half the bitches that smoke cigarettes 😒” [USER]",1
13319,my brother doesn't know what american horror story is 😂 bitch you lame ass fuck,1
19725,rt [USER]: lol what a fake bitch,1
2077,' happppppy birthdayyyy 󾌧󾌬󾬏 lol . niggahs is really 21 in this bitch 󾮞󾍃 . [URL],1
16895,"rt [USER]: ""[USER]: these bitches crazzzyyyyyy"" maaannnnn",1
9509,"fuck fleeto like, id cut you cunts up :/",1
18773,rt [USER]: “[USER]: what's yall favorite chappelle show skit?” is wayne brady gonna have to choke a bitch? 😂,1
5489,[USER] miss you bitch,1
10252,i ain't buying no pussy i got too many followers for that,1
14949,"rt [USER]: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t…",1
18648,rt [USER]: “[USER]: “[USER]: [USER] bitch😂😂😂💀”man that's so cute to me 😂😂😂💀”find a date,1
16526,rt [USER]: do i fuck her or feed her? “[USER]: i hate fat / thick bitches”,1
19794,rt [USER]: us ghettos-driven by lib ideology;forged by unions&bankrupted by self-serving ds catering 2parasites! t cot [URL],1
3422,[USER] fuck your redskins bitch!,1
17074,rt [USER]: happy birthday faggot! 😘 [USER],1
7547,[USER] bitch don't retweet my question. psh!! nasty ass ho.,1
15372,rt [USER]: [USER] hey boy this half breed chiricahua apache is on your ass eat my tazer !!,1
20132,"rt [USER]: you can do anything you want in life, just don't be a fucking bitch",1
10684,i guess i just come off as a bitch to people 😑,1
14617,"rt [USER]: loyalty now let's get this money i got u,u got me no hoes just us !!!!",1
3441,"[USER] i go for the most direct flight, then by price. over and done with layovers. flying is a bitch enough.",1
9390,flights from liberia should just be rerouted to ferguson.. 2 birds 1 stone.,0
14810,rt [USER]: who else remembers these bitches [URL],1
8050,asha my bitch doe 😩👌,1
18511,rt [USER]: only soo much a bitch can take...,1
17600,rt [USER]: she's a model on insta gram but she's just a hoe from my town.,1
13330,my cousin just said these hoes ain't shit. idk why they want me. i ain't shit either. got me dying over here lol,1
13342,my doctor tonight is such a miserable cunt. even my nurse is pissed off. she's been here since 7pm and hasn't come to see me once.,1
14744,rt [USER]: real niggas let a real bitch cum first 😏👅💦💦,1
1689,“[USER]: what if i tell y'all i'm trying to turn up for bayou classic drinker 😈” bitch you got the id.,1
16362,rt [USER]: my idea of a diet is eating regular oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0
5421,[USER] meet up eat bitch,1
17442,rt [USER]: i call this the 100gram sugar delight or a heart attack. it's a poptart twinkie & a honey bun [URL],0
13935,omg i hate this bitches fucking laugh.. shut the fuck upppp!,1
22835,ugh i'm such a little bitch 😂,1
13039,"man i thought that heifer was yo old bitch, when you first went to the feds i was that nigga she would smoke with.",1
9110,drop it down for a niggah,1
10052,her pussy sweeter then some fresh fruit 😏 she gushin i drink the best juice 💦,1
819,why i hate insta gram it can make a bitch cheat up to four points on the scale of 1 to 10,1
4835,[USER] chad reeds a fag he's a 5th kinda guy,1
2785,[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,1
24722,money hoes and clothes,0
7131,[USER] wtf that bitch was driving around drunk,1
11891,if u expect me to stop playin with niggas but u playin widd bitches i can't deal,1
2192,*bitch breathes* me: could you not?,1
16577,rt [USER]: pity parties are trash & i don't throw them .,0
24987,sup bitches,1
8178,bc i got too many bitches 😂😂😂,1
21532,something funny here? rt [USER]: 😂😂😂 rt [USER]: control your excitement sir... “[USER]: lets gooooo teena bitch!!!”,1
15785,rt [USER]: pull up like look at my shoes bitch 😎,1
16410,rt [USER]: nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both …,1
9064,don't subtweet me @ my name so i no it's real ugly bitch,1
19983,rt [USER]: this bitch is pregnant dancing her heart out for me and i'm on instagram. i'm an asshole [URL],1
13193,mom really came in and found anything possible to bitch about,1
6053,[USER] [USER] then the kid he sold it to brought it back to him cooked in a brownie,0
24008,yup rt [USER]: egg nog trash rap,0
4819,[USER] [USER] she said she aint tricking off on them hoes...lls...foolish,1
7653,"a light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar [URL]",0
1297,“[USER]: if beyonce & kim kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither” ✊,1
24463,hungrier then a ho,1
13362,my grandma threw out all of my raps. ones i made from 7th grade to now. i'm literally crying. thats all my work in the trash. 😒😔😣😢😭😰😡😤😠👿👺🙍,0
432,"""bleed out hoe!!!"" -alexa",1
19569,rt [USER]: i always waste my time on irrelevant bitches! 😐,1
23846,"you know what, all you are doing is being a burden to me. a fuckin annoyance and i hate bitches like you",1
22611,this side hoe main chick talk is disgusting. get a life man,1
13163,miami's run defense is alex smith trash.,0
19881,rt [USER]: life to short to be salty.. get u some pussy be happy,1
6654,[USER] pussy nigga it's the same term,1
19799,"rt [USER]: “[USER]: single [URL]  nooo ""my nuts bitch"" 😂😩😩😩😩😩",1
30,""" i txt my old bitch my new bitch pussy wetter """,1
11398,i won't do nothin with the bitch she can't even get me hard,1
17978,"rt [USER]: no officer i wasn't drunk driving, i was swerving on them hoes.",1
20728,rt [USER]: did that bitch from frozen ever let it go?,1
2334,@ me bitch,1
7151,[USER] i'm a faggot :/  [URL],1
5407,[USER] thirsty hoes 💁,1
14319,"rt ""[USER]: & alla my niggas hot boys , so don't bring no ice in this bitch 💂”",1
14389,rt [USER]: i rather my girl be clingy than a hoe,1
12432,"just don't be offended! it's a word, you're just a bitch who's looking for something to bitch about.",1
24865,pull up eat on that pussy and dip💦😁,1
10914,"i know that karma too real, so i hope you doing cool.. but still stupid ass bitch, i ain't fuckin' w you.",1
22478,this bitch think she fancy with her old ass c-class get the fuck on,1
10364,i called. in to work n bitch said they might not want me to go back,1
17252,rt [USER]: my monday bitch keep her ass up and face down,1
1097,"“[USER]: my brother is a bitch, pussy, faggot, etc.” you just like getting beat up don't you?",1
18982,rt [USER]: lebron your still a bitch you suck nigger hope you die,1
10779,i hate when cute ass girls have wack af boyfriends like bitch youre settlling. quit your settling and be with a real nigga,1
463,"""he married to a white woman... lucky sum-bitch"" - uncle ruckus",1
14412,"rt [USER]: be smart because you won't be pretty forever, bitch.",1
2049,<<<<<<when bitches be doing too much on twitter,1
6551,[USER] then who are you to call me trash 😊,0
6970,[USER] [USER] niggers,1
4192,[USER] [USER] bitch im always out,1
10261,"i ain't got no type, bad bitches is the only thing i like.",1
6732,[USER] so many hoes 😂😂,1
16950,"rt [USER]: bitches be 14, 15 acting 21💁💁 throwing the pussy like they 32👩 turning up 👆 like they 25 👯👯 but can't pass algebra 1?😭😂💀✋",1
7778,all i need is a 100 million dollars bc i got that bad bitch,1
2689,[USER] rollin coal bitches ready to blow ready set go!,1
15968,rt [USER]: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and…,1
19965,rt [USER]: i'm finna up my bag so i'm cutting you weak hoes off,1
10315,"i be jamming skid row,kix,cinderella,damn yankees,bon jovi,def leppard,whitesnake,extreme,vinnie vincent invasion,ratt,scorpions etc",0
9958,hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1
22794,tym 2 lyt dis blunt n holla @ hoes.,1
18941,rt [USER]: “[USER]: [USER] don't get me started on you potato head lookin ass bitch”😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,1
18680,rt [USER]: “[USER]: i can't stand no messy hoe”1⃣0⃣0⃣0⃣ true story,1
24432,hold on bitch im about to pray then after that imma grab the bible,1
14807,"rt [USER]: ""she still a bitch"" rt [USER]: lol so what do you tweet if you lose?",1
7947,"and even if the sky come fallin, bitch ima still be high. i got faith in my weed man",1
19893,rt [USER]: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe 😘😴💁,1
5472,[USER] i gotta find them i know cali got them hoes,1
20352,rt [USER]: got receipt ink on your soles? no problem. [URL],0
7053,[USER] bitch yu nt gone mention me back,1
3680,"[USER] no, cpt commando is a hoe and a cocksucker",1
23124,what's up faggots bet y'all thought you'd seen the last of me,1
321,"""[USER]: god teeth , gold chain white bitches , cocaine""",1
4856,[USER] are the guns for being a bad bitch ? 😄,1
8054,ask tht bitch when she gon let a yung nigga blast tht ass,1
9697,girls the days be confused hoes ain't nobody got time fo that !,1
22295,these niggas ain't shit but hoes with tricks,1
7758,"aint no hoe worth loosing your wife, aint no beef worth loosing your life!",1
1563,“[USER]: i let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone”,1
12146,iont see how some of you niggas fags!!,1
22887,vandalize that pussy.it's on.,1
2282,"20k tweets hoe, i'd like to thank all my supportive fans ✌️ more tweets to come.",1
10311,i based niggas on how they bitch look 😂😂😂,1
22813,u know that pussy good when it sound like u mixing spaghetti when u hit it lol,1
16922,rt [USER]: waka gone kill dat hoe lol,1
23633,yeen never seen a fat nigga on a molly bitch imma hurt somethin,1
21552,sone of y'all bitches need morning glory milk baths 😂😂😂,1
21450,"so, bro ny-folk far and wide are throwing bitch fits over equest ria girls. i must be the only one who isn't. it looks interesting to me.",1
